sample	unit	fq1	fq2	parhap
LR00014	KFRAG_00475	KFRAG_00475_1.fastq.gz	KFRAG_00475_2.fastq.gz	mother
LR00026	KFRAG_00476	KFRAG_00476_1.fastq.gz	KFRAG_00476_2.fastq.gz	mother
Atlantic	SRR2070063	SRR2070063_1.fastq.gz	SRR2070063_2.fastq.gz	mother
Atlantic	SRR2070065	SRR2070065_1.fastq.gz	SRR2070065_2.fastq.gz	mother
DM1_3	SRR2069932	SRR2069932_1.fastq.gz	SRR2069932_2.fastq.gz	mother
IVP101	SRR6123183	SRR6123183_1.fastq.gz	SRR6123183_2.fastq.gz	inducer
IVP35	KFRAG_00467	KFRAG_00467_1.fastq.gz	KFRAG_00467_2.fastq.gz	inducer
PL4	SRR6123031	SRR6123031_1.fastq.gz	SRR6123031_2.fastq.gz	inducer
Desiree	KFRAG_01506	KFRAG_01506-1.fq.gz	KFRAG_01506-2.fq.gz	mother
Desiree	KFRAG_01506_b	KFRAG_01506_b-1.fq.gz	KFRAG_01506_b-2.fq.gz	mother
clean_WA077_dihaploids	KFRAG_01216	KFRAG_01216.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01216_b	KFRAG_01216_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01216_c	KFRAG_01216_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01217	KFRAG_01217.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01217_b	KFRAG_01217_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01217_c	KFRAG_01217_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01218	KFRAG_01218.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01218_b	KFRAG_01218_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01218_c	KFRAG_01218_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01274	KFRAG_01274.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01274_b	KFRAG_01274_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01274_c	KFRAG_01274_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01275	KFRAG_01275.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01275_b	KFRAG_01275_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01275_c	KFRAG_01275_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01277	KFRAG_01277.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01277_b	KFRAG_01277_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01277_c	KFRAG_01277_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01278	KFRAG_01278.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01278_b	KFRAG_01278_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01278_c	KFRAG_01278_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01279	KFRAG_01279.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01279_b	KFRAG_01279_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01279_c	KFRAG_01279_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01280	KFRAG_01280.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01280_b	KFRAG_01280_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01280_c	KFRAG_01280_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01281	KFRAG_01281.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01281_b	KFRAG_01281_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01281_c	KFRAG_01281_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01284	KFRAG_01284.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01284_b	KFRAG_01284_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01284_c	KFRAG_01284_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01285	KFRAG_01285.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01285_b	KFRAG_01285_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01285_c	KFRAG_01285_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01286	KFRAG_01286.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01286_b	KFRAG_01286_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01286_c	KFRAG_01286_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01287	KFRAG_01287.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01287_b	KFRAG_01287_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01287_c	KFRAG_01287_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01288	KFRAG_01288.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01288_b	KFRAG_01288_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01288_c	KFRAG_01288_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01290	KFRAG_01290.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01290_b	KFRAG_01290_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01290_c	KFRAG_01290_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01291	KFRAG_01291.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01291_b	KFRAG_01291_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01291_c	KFRAG_01291_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01293	KFRAG_01293.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01293_b	KFRAG_01293_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01293_c	KFRAG_01293_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01296	KFRAG_01296.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01296_b	KFRAG_01296_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01296_c	KFRAG_01296_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01297	KFRAG_01297.fq.gz	NaN	haploid
